Year,Rate
1960,18.2
1961,18.1
1962,17.3
1963,17.8
1964,17.2
1965,17.3
1966,17.9
1967,17.9
1968,17.5
1969,17.6
1970,17.3
1971,17.2
1972,18
1973,17.3
1974,17.3
1975,17.3
1976,17.3
1977,17.9
1978,18.7
1979,20.1
1980,20.7
1981,20.9
1982,22.3
1983,23.1
1984,23.3
1985,23.8
1986,24.2
1987,22.9
1988,21.6
1989,21.5
1990,20.8
1991,20.7
1992,20.8
1993,21.6
1994,21
1995,20.4
1996,19.4
1997,19
1998,18
1999,17.5
2000,18.2
2001,17.5
2002,17.6
2003,17.8
2004,17.5
2005,17.1
2006,16.5
2007,15.8
2008,16.1
2009,16.2
2010,15.9
2011,15.8
2012,14.6
