Year,Rate
1960,8.9
1961,8.8
1962,8.7
1963,8.2
1964,8.5
1965,9.2
1966,9.1
1967,7.9
1968,8
1969,9.2
1970,10.1
1971,10.3
1972,10.1
1973,10.4
1974,11
1975,10.6
1976,11.2
1977,10.7
1978,11.1
1979,12
1980,11.4
1981,11.3
1982,12
1983,13.3
1984,13.5
1985,12
1986,11.7
1987,11.6
1988,10.9
1989,10.6
1990,10
1991,11
1992,10.7
1993,10.3
1994,10.4
1995,9.8
1996,10.2
1997,10.1
1998,9.6
1999,9.6
2000,9.4
2001,9.1
2002,9.6
2003,9.2
2004,9.1
2005,9.4
2006,9.1
2007,8
2008,8.4
2009,8.9
2010,9.2
2011,9.5
