Year,Rate
1960,7.2
1961,6.8
1962,6.3
1963,6.3
1964,6.4
1965,6.1
1966,6
1967,5.8
1968,5.6
1969,5.7
1971,5.6
1972,5.7
1973,5.4
1974,5.1
1975,4.8
1976,5.1
1977,5
1978,4.9
1979,5
1980,5.2
1981,5.3
1982,5.7
1983,6.6
1984,7.4
1985,7.4
1986,7.9
1987,7.9
1988,8.2
1989,8.2
1990,8
1991,7.8
1992,7.4
1993,8
1994,8.2
1995,8
1996,8.4
1997,8.4
1998,8
1999,7.8
2000,8.1
2001,7.4
2002,7.7
2003,7.8
2004,7.7
2005,7.3
2006,6.9
2007,6.7
2008,7
2009,6.9
2010,6.3
2011,6.3
2012,6.9
