Year,Rate
1960,18.4
1961,17.8
1962,19.2
1963,19.2
1964,20.7
1965,19.6
1966,20.9
1967,22.5
1968,22.3
1969,22.9
1970,23.1
1971,21.1
1972,21.1
1973,21.5
1974,20.7
1975,20.2
1976,19.5
1977,20.3
1978,19.6
1979,21.1
1980,20
1981,17.9
1982,19.8
1983,19.2
1984,19.7
1985,18.1
1986,18.5
1987,18.3
1988,18.8
1989,18.4
1990,16.9
1991,17
1992,15.4
1993,15.6
1994,14.8
1995,15.1
1996,13.9
1997,13.4
1998,13.6
1999,13.5
2000,12.4
2001,13
2002,12.9
2003,12
2004,12.4
2005,13.1
2006,12.7
2007,11.9
2008,12.2
2009,12.9
2010,11.7
2011,11.4
2012,11.6
